1567 , 1973/596 , 1541.27276897
1568 , 1973/601 , 1541.27553487
1569 , 1973/630 , 1541.27636194
1570 , 1973/633 , 1541.28952789
1571 , 1973/638 , 1541.29049087
1572 , 1973/643 , 1541.29149485
1573 , 1973/650 , 1541.29229403
1574 , 1973/651 , 1541.29308486
1575 , 1973/667 , 1541.29387093
1576 , 1973/67 , 1542.59014606
1577 , 1973/670 , 1542.59114504
1578 , 1973/671 , 1542.59196591
1579 , 1973/686 , 1544.00885391
1580 , 1973/687 , 1544.00973201
1581 , 1973/688 , 1545.87242293
1582 , 1973/698 , 1545.87342906
1583 , 1973/699 , 1545.90081596
1584 , 1973/702 , 1547.30876088
1585 , 1973/710 , 1547.30998707
1586 , 1973/720 , 1548.70814204
1587 , 1973/731 , 1548.70942903
1588 , 1973/766 , 1548.71065497
1589 , 1973/776 , 1548.71201205
1590 , 1973/777 , 1548.71347284
1591 , 1973/779 , 1548.72058797
1592 , 1973/780 , 1548.721771
1593 , 1973/784 , 1548.72393894
1594 , 1973/786 , 1548.72583103
1595 , 1973/796 , 1548.72700691
1596 , 1973/801 , 1548.72819591
1597 , 1973/810 , 1550.17620087
1598 , 1973/847 , 1550.17709994
1599 , 1973/861 , 1550.17790699
1600 , 1973/863 , 1550.17897797
1601 , 1973/874 , 1551.68304205
1602 , 1973/875 , 1551.68393993
1603 , 1973/877 , 1551.68474603
1604 , 1973/883 , 1551.685601
1605 , 1973/898 , 1552.98607588
1606 , 1973/922 , 1552.98700905
1607 , 1973/939 , 1552.98785996
1608 , 1973/943 , 1554.94510198
1609 , 1973/948 , 1554.94608903
1610 , 1973/950 , 1554.95152307
1611 , 1973/964 , 1554.95244598
1612 , 1973/979 , 1554.95331097
1613 , 1973/98 , 1554.95451498
1614 , 1973/980 , 1556.76205087
1615 , 1973/981 , 1556.76297593
1616 , 1974/1007 , 1556.76441407
1617 , 1974/1020 , 1556.765203
1618 , 1974/1021 , 1556.76598287
1619 , 1974/1036 , 1556.76678991
1620 , 1974/1037 , 1558.28908491
1621 , 1974/1047 , 1558.28996706
1622 , 1974/1048 , 1558.29093695
1623 , 1974/1051 , 1558.29176092
1624 , 1974/1058 , 1558.29259801
1625 , 1974/1059 , 1558.29344296
1626 , 1974/1061 , 1558.29429388
1627 , 1974/1062 , 1558.29516196
1628 , 1974/1063 , 1560.91374302
1629 , 1974/1065 , 1562.73347688
1630 , 1974/1066 , 1565.25020504
1631 , 1974/1080 , 1567.73922896
1632 , 1974/1081 , 1569.18479991
1633 , 1974/1082 , 1569.18572402
1634 , 1974/110 , 1570.51374793
1635 , 1974/1110 , 1570.5299859
1636 , 1974/117 , 1571.96463895
1637 , 1974/122 , 1573.40625691
1638 , 1974/123 , 1573.4076879
1639 , 1974/125 , 1573.40884995
1640 , 1974/13 , 1576.78747797
1641 , 1974/152 , 1591.28963304
1642 , 1974/153 , 1618.47302985
1643 , 1974/156 , 1626.58826303
1644 , 1974/157 , 1631.00528288
1645 , 1974/158 , 1632.54073286
1646 , 1974/17 , 1632.543396
1647 , 1974/174 , 1634.33381486
1648 , 1974/182 , 1637.30767798
1649 , 1974/188 , 1641.31707001
1650 , 1974/191 , 1644.46850491
1651 , 1974/202 , 1648.89102507
1652 , 1974/203 , 1648.89208388
1653 , 1974/204 , 1650.43736291
1654 , 1974/210 , 1650.43819499
1655 , 1974/211 , 1652.34281993
1656 , 1974/212 , 1655.14280605
1657 , 1974/224 , 1655.14366102
1658 , 1974/225 , 1656.90103507
1659 , 1974/226 , 1656.90189505
1660 , 1974/235 , 1658.54010606
1661 , 1974/248 , 1658.54102087
1662 , 1974/26 , 1660.06467485
1663 , 1974/262 , 1660.06563187
1664 , 1974/268 , 1662.62470984
1665 , 1974/270 , 1662.62556291
1666 , 1974/271 , 1662.62631607
1667 , 1974/283 , 1662.62709308
1668 , 1974/284 , 1662.6278379
1669 , 1974/286 , 1665.52078104
1670 , 1974/325 , 1665.52163601
1671 , 1974/336 , 1665.52240396
1672 , 1974/339 , 1665.52321386
1673 , 1974/342 , 1665.523983
1674 , 1974/344 , 1665.52473807
1675 , 1974/346 , 1665.52548003
1676 , 1974/358 , 1668.44312
1677 , 1974/371 , 1674.98337197
1678 , 1974/372 , 1674.98422694
1679 , 1974/397 , 1674.98497295
1680 , 1974/404 , 1674.98572707
1681 , 1974/427 , 1674.98648095
1682 , 1974/429 , 1674.98818088
1683 , 1974/439 , 1674.98892903
1684 , 1974/440 , 1674.99138093
1685 , 1974/450 , 1674.9921279
1686 , 1974/451 , 1674.99295807
1687 , 1974/452 , 1676.77818298
1688 , 1974/462 , 1676.77931786
1689 , 1974/465 , 1676.78017592
1690 , 1974/467 , 1676.78092003
1691 , 1974/515 , 1676.78166986
1692 , 1974/525 , 1676.78793097
1693 , 1974/555 , 1676.788764
1694 , 1974/579 , 1678.182441
1695 , 1974/585 , 1678.18340206
1696 , 1974/589 , 1678.184165
1697 , 1974/591 , 1678.18490386
1698 , 1974/595 , 1680.12592292
1699 , 1974/6 , 1681.44080091
1700 , 1974/610 , 1687.17099595
1701 , 1974/613 , 1688.69164801
1702 , 1974/614 , 1688.69248605
1703 , 1974/615 , 1689.95382786
1704 , 1974/628 , 1689.95469189
1705 , 1974/644 , 1689.95551491
1706 , 1974/648 , 1689.95625305
1707 , 1974/650 , 1689.95862103
1708 , 1974/658 , 1689.95953989
1709 , 1974/661 , 1691.51960087
1710 , 1974/681 , 1691.52044797
1711 , 1974/684 , 1691.52124286
1712 , 1974/69 , 1692.98953986
1713 , 1974/699 , 1692.99045897
1714 , 1974/70 , 1694.71428704
1715 , 1974/711 , 1699.29505801
1716 , 1974/712 , 1701.65682602
1717 , 1974/713 , 1701.65766788
1718 , 1974/752 , 1704.03855085
1719 , 1974/768 , 1705.4785409
1720 , 1974/782 , 1707.05309701
1721 , 1974/8 , 1707.081882
1722 , 1974/804 , 1707.08532095
1723 , 1974/809 , 1707.08661103
1724 , 1974/840 , 1707.08756804
1725 , 1974/886 , 1707.09573698
1726 , 1974/890 , 1707.09701896
1727 , 1974/893 , 1707.09843397
1728 , 1974/897 , 1707.10022092
1729 , 1974/899 , 1707.10189986
1730 , 1974/910 , 1707.10613894
1731 , 1974/922 , 1707.94190192
1732 , 1974/931 , 1707.94341397
1733 , 1974/936 , 1707.94821286
1734 , 1974/946 , 1707.95483088
1735 , 1974/963 , 1707.95625305
1736 , 1974/97 , 1707.97810698
1737 , 1974/98 , 1707.98142195
1738 , 1974/981 , 1711.06076789
1739 , 1974/988 , 1711.06198406
1740 , 1974/989 , 1711.063097
1741 , 1974/990 , 1711.06420207
1742 , 1974/992 , 1711.06534386
1743 , 1975/1 , 1711.06715107
1744 , 1975/1004 , 1711.08486485
1745 , 1975/1012 , 1711.08622098
1746 , 1975/1019 , 1711.08720303
1747 , 1975/1021 , 1711.08885002
1748 , 1975/1027 , 1711.09017992
1749 , 1975/1047 , 1711.09117508
1750 , 1975/1051 , 1711.09215498
1751 , 1975/1083 , 1713.00573301
1752 , 1975/1127 , 1713.00692797
1753 , 1975/1129 , 1713.01179099
1754 , 1975/1132 , 1713.01523399
1755 , 1975/1139 , 1713.01648402
1756 , 1975/1147 , 1713.01905107
1757 , 1975/1154 , 1713.02019286
1758 , 1975/1157 , 1714.87761998
1759 , 1975/1184 , 1714.87881207
1760 , 1975/1190 , 1714.87996197
1761 , 1975/1233 , 1716.47462392
1762 , 1975/1243 , 1717.72864795
1763 , 1975/127 , 1717.73191094
1764 , 1975/1313 , 1719.55957603
1765 , 1975/1318 , 1719.56074405
1766 , 1975/1339 , 1722.09895802
1767 , 1975/1345 , 1725.02870297
1768 , 1975/1360 , 1725.02995396
1769 , 1975/1369 , 1725.03131008
1770 , 1975/1385 , 1725.03317189
1771 , 1975/1386 , 1725.03431106
1772 , 1975/1387 , 1725.03569007
1773 , 1975/1393 , 1726.47785091
1774 , 1975/1394 , 1728.28601003
1775 , 1975/1410 , 1735.63687587
1776 , 1975/1418 , 1735.63822699
1777 , 1975/1427 , 1739.72142506
1778 , 1975/1428 , 1741.4891789
1779 , 1975/150 , 1741.50012803
1780 , 1975/184 , 1741.50156903
1781 , 1975/187 , 1741.50349092
1782 , 1975/190 , 1741.5048449
1783 , 1975/191 , 1741.50637603
1784 , 1975/197 , 1743.87717485
1785 , 1975/198 , 1745.26196694
1786 , 1975/278 , 1745.26315308
1787 , 1975/295 , 1745.26427388
1788 , 1975/3 , 1745.28394103
1789 , 1975/301 , 1745.28661394
1790 , 1975/305 , 1745.28790998
1791 , 1975/309 , 1746.64574504
1792 , 1975/326 , 1746.64733005
1793 , 1975/337 , 1746.64868689
1794 , 1975/34 , 1746.65956593
1795 , 1975/343 , 1746.66220403
1796 , 1975/348 , 1746.66367602
1797 , 1975/364 , 1746.66461086
1798 , 1975/370 , 1746.66553092
1799 , 1975/371 , 1746.66691899
1800 , 1975/372 , 1746.6679399
1801 , 1975/394 , 1746.6689899
1802 , 1975/417 , 1750.28895688
1803 , 1975/421 , 1750.290483
1804 , 1975/424 , 1751.89750385
1805 , 1975/425 , 1753.30126691
1806 , 1975/433 , 1753.30262804
1807 , 1975/439 , 1753.30623293
1808 , 1975/441 , 1753.30898905
1809 , 1975/468 , 1753.32426286
1810 , 1975/47 , 1754.653651
1811 , 1975/49 , 1756.61512089
1812 , 1975/490 , 1758.666013
1813 , 1975/491 , 1760.01252794
1814 , 1975/492 , 1760.01399803
1815 , 1975/494 , 1760.01541305
1816 , 1975/506 , 1760.01899099
1817 , 1975/507 , 1760.02172303
1818 , 1975/517 , 1760.02298498
1819 , 1975/518 , 1761.72923088
1820 , 1975/520 , 1761.73043489
1821 , 1975/539 , 1761.73173785
1822 , 1975/540 , 1761.73289394
1823 , 1975/542 , 1761.73404002
1824 , 1975/55 , 1764.22264099
1825 , 1975/567 , 1764.22385907
1826 , 1975/576 , 1764.24301696
1827 , 1975/580 , 1766.31707001
1828 , 1975/586 , 1766.31824207
1829 , 1975/588 , 1767.59078002
1830 , 1975/592 , 1767.59194398
1831 , 1975/596 , 1767.59308696
1832 , 1975/6 , 1767.60232496
1833 , 1975/603 , 1769.19618392
1834 , 1975/605 , 1770.72702789
1835 , 1975/607 , 1775.21933007
1836 , 1975/608 , 1775.22049999
1837 , 1975/63 , 1775.22158384
1838 , 1975/634 , 1776.73214698
1839 , 1975/635 , 1779.17213893
1840 , 1975/688 , 1780.57352495
1841 , 1975/689 , 1782.07372499
1842 , 1975/69 , 1782.07500196
1843 , 1975/74 , 1783.57034898
1844 , 1975/802 , 1783.57162189
1845 , 1975/827 , 1785.07563901
1846 , 1975/828 , 1785.07683301
1847 , 1975/834 , 1786.44451904
1848 , 1975/836 , 1786.44592595
1849 , 1975/846 , 1786.44709086
1850 , 1975/848 , 1786.44818401
1851 , 1975/85 , 1788.26217103
1852 , 1975/850 , 1788.26336503
1853 , 1975/853 , 1788.26442885
1854 , 1975/855 , 1788.26547003
1855 , 1975/86 , 1788.26651597
1856 , 1975/87 , 1789.59891605
1857 , 1975/874 , 1789.60007191
1858 , 1975/88 , 1791.54946685
1859 , 1975/883 , 1791.55151796
1860 , 1975/885 , 1791.55437303
1861 , 1975/927 , 1801.36167693
1862 , 1975/928 , 1803.36531401
1863 , 1975/929 , 1805.67590094
1864 , 1975/931 , 1806.9596889
1865 , 1975/932 , 1809.36359501
1866 , 1975/940 , 1809.36637306
1867 , 1975/954 , 1809.36747503
1868 , 1975/964 , 1809.37740898
1869 , 1975/967 , 1809.37852693
1870 , 1975/985 , 1809.37977695
1871 , 1975/994 , 1809.38095999
1872 , 1975/RFS6 , 1809.39515495
1873 , 1976/100 , 1813.48624086
1874 , 1976/1008 , 1813.50710607
1875 , 1976/1011 , 1813.50859594
1876 , 1976/1012 , 1813.51068497
1877 , 1976/1018 , 1813.51348996
1878 , 1976/1021 , 1815.39772296
1879 , 1976/1027 , 1815.40070605
1880 , 1976/103 , 1815.43138289
1881 , 1976/1046 , 1817.67023206
1882 , 1976/1054 , 1817.67150092
1883 , 1976/1055 , 1817.67269492
1884 , 1976/1064 , 1817.67409492
1885 , 1976/1067 , 1817.6929419
1886 , 1976/108 , 1820.30401993
1887 , 1976/1089 , 1820.30533695
1888 , 1976/1090 , 1822.33048701
1889 , 1976/1091 , 1823.69075704
1890 , 1976/1105 , 1823.69204807
1891 , 1976/1111 , 1825.03573298
1892 , 1976/1121 , 1826.71220398
1893 , 1976/1128 , 1829.74699402
1894 , 1976/113 , 1829.74820185
1895 , 1976/114 , 1829.74924994
1896 , 1976/119 , 1829.75496793
1897 , 1976/125 , 1829.75637197
1898 , 1976/15 , 1831.06041598
1899 , 1976/157 , 1831.06225085
1900 , 1976/166 , 1831.06351304
1901 , 1976/173 , 1831.06460094
1902 , 1976/181 , 1831.06724286
1903 , 1976/19 , 1833.99563503
1904 , 1976/206 , 1837.08862185
1905 , 1976/225 , 1837.089854
1906 , 1976/230 , 1838.39277601
1907 , 1976/240 , 1838.44881988
1908 , 1976/241 , 1838.45945406
1909 , 1976/247 , 1838.46082401
1910 , 1976/248 , 1839.92702198
1911 , 1976/257 , 1839.92841005
1912 , 1976/260 , 1839.92956305
1913 , 1976/262 , 1839.93076992
1914 , 1976/263 , 1839.93193197
1915 , 1976/264 , 1839.94175887
1916 , 1976/267 , 1839.94512987
1917 , 1976/276 , 1839.94671607
1918 , 1976/295 , 1841.63762188
1919 , 1976/296 , 1841.63897085
1920 , 1976/298 , 1843.89830494
1921 , 1976/309 , 1843.90417385
1922 , 1976/338 , 1843.90535092
1923 , 1976/339 , 1843.90655994
1924 , 1976/351 , 1843.90802193
1925 , 1976/355 , 1843.90918708
1926 , 1976/357 , 1845.91877007
1927 , 1976/359 , 1849.48291397
1928 , 1976/371 , 1849.50158
1929 , 1976/376 , 1849.50707102
1930 , 1976/377 , 1849.51024604
1931 , 1976/380 , 1849.51266003
1932 , 1976/386 , 1850.77206397
1933 , 1976/40 , 1852.13149405
1934 , 1976/411 , 1853.60416603
1935 , 1976/414 , 1855.01949406
1936 , 1976/419 , 1855.02657294
1937 , 1976/430 , 1855.02777886
1938 , 1976/432 , 1855.02993393
1939 , 1976/439 , 1855.03338003
1940 , 1976/447 , 1856.41399407
1941 , 1976/451 , 1856.417629
1942 , 1976/452 , 1856.42038608
1943 , 1976/464 , 1856.42146707
1944 , 1976/465 , 1856.42256999
1945 , 1976/472 , 1857.86775899
1946 , 1976/48 , 1857.86905193
1947 , 1976/481 , 1857.89128304
1948 , 1976/484 , 1857.897295
1949 , 1976/486 , 1857.89861894
1950 , 1976/493 , 1857.90242887
1951 , 1976/498 , 1857.90560889
1952 , 1976/504 , 1860.10305691
1953 , 1976/511 , 1862.12691402
1954 , 1976/518 , 1863.38322687
1955 , 1976/527 , 1863.38441205
1956 , 1976/528 , 1865.69263697
1957 , 1976/531 , 1865.69385099
1958 , 1976/536 , 1865.69509506
1959 , 1976/554 , 1865.69618607
1960 , 1976/555 , 1865.6972599
1961 , 1976/580 , 1874.31583285
1962 , 1976/600 , 1874.31738496
1963 , 1976/610 , 1874.31862688
1964 , 1976/633 , 1877.2399559
1965 , 1976/661 , 1885.62796092
1966 , 1976/666 , 1885.62921691
1967 , 1976/702 , 1885.63040185
1968 , 1976/703 , 1885.63148594
1969 , 1976/720 , 1885.63253689
1970 , 1976/722 , 1885.63361907
1971 , 1976/723 , 1885.63474488
1972 , 1976/725 , 1892.84945107
1973 , 1976/757 , 1892.85098696
1974 , 1976/758 , 1894.60472298
1975 , 1976/759 , 1895.83380485
1976 , 1976/767 , 1895.83885598
1977 , 1976/769 , 1895.84149003
1978 , 1976/785 , 1895.84312201
1979 , 1976/819 , 1895.84489393
1980 , 1976/823 , 1895.846807
1981 , 1976/826 , 1897.56383991
1982 , 1976/834 , 1898.98855686
1983 , 1976/836 , 1900.48325396
1984 , 1976/837 , 1902.10608792
1985 , 1976/839 , 1905.3039
1986 , 1976/841 , 1905.3050909
1987 , 1976/850 , 1905.30645585
1988 , 1976/851 , 1905.30765986
1989 , 1976/891 , 1905.30877686
1990 , 1976/921 , 1905.30982995
1991 , 1976/929 , 1906.66059303
1992 , 1976/930 , 1906.66177702
1993 , 1976/933 , 1908.15802002
1994 , 1976/935 , 1908.15929985
1995 , 1976/940 , 1908.16071701
1996 , 1976/943 , 1908.16181397
1997 , 1976/948 , 1909.48021603
1998 , 1976/950 , 1909.48759389
1999 , 1976/994 , 1909.48878098
2000 , 1976/997 , 1912.98432899
2001 , 1977/1005 , 1914.58138084
2002 , 1977/1008 , 1916.19014907
2003 , 1977/1009 , 1917.63678408
2004 , 1977/1016 , 1917.63804388
2005 , 1977/1025 , 1919.07234597
2006 , 1977/105 , 1919.07794285
2007 , 1977/1066 , 1919.07933998
2008 , 1977/11 , 1920.67818308
2009 , 1977/1118 , 1920.67975307
2010 , 1977/1119 , 1920.68098497
2011 , 1977/1123 , 1920.69466305
2012 , 1977/1127 , 1920.69581485
2013 , 1977/1160 , 1932.28543591
2014 , 1977/1166 , 1937.30073905
2015 , 1977/1188 , 1937.30197406
2016 , 1977/1194 , 1937.30318308
2017 , 1977/12 , 1938.72025084
2018 , 1977/13 , 1940.05434299
2019 , 1977/175 , 1940.05700803
2020 , 1977/178 , 1948.374125
2021 , 1977/179 , 1948.37573695
2022 , 1977/180 , 1948.37683892
2023 , 1977/20 , 1948.37790489
2024 , 1977/21 , 1948.37898803
2025 , 1977/216 , 1948.38041306
2026 , 1977/218 , 1948.38160896
2027 , 1977/263 , 1948.38344693
2028 , 1977/265 , 1948.38491297
2029 , 1977/266 , 1950.27583504
2030 , 1977/267 , 1950.28015399
2031 , 1977/268 , 1951.98965406
2032 , 1977/269 , 1953.88389206
2033 , 1977/284 , 1958.00094295
2034 , 1977/292 , 1958.00215697
2035 , 1977/293 , 1958.00336289
2036 , 1977/305 , 1958.00444794
2037 , 1977/306 , 1958.005651
2038 , 1977/32 , 1958.02387285
2039 , 1977/34 , 1958.02521801
2040 , 1977/344 , 1958.03579092
2041 , 1977/35 , 1958.03788185
2042 , 1977/358 , 1958.0390799
2043 , 1977/360 , 1958.04017401
2044 , 1977/37 , 1958.04249692
2045 , 1977/386 , 1958.04409289
2046 , 1977/387 , 1958.04517508
2047 , 1977/393 , 1958.04639888
2048 , 1977/396 , 1958.04781985
2049 , 1977/419 , 1958.04889107
2050 , 1977/433 , 1958.05259991
2051 , 1977/439 , 1959.86777806
2052 , 1977/440 , 1961.33414102
2053 , 1977/458 , 1961.33535695
2054 , 1977/459 , 1961.33650208
2055 , 1977/461 , 1961.33778596
2056 , 1977/475 , 1961.33888602
2057 , 1977/476 , 1961.34594297
2058 , 1977/477 , 1961.34755087
2059 , 1977/480 , 1967.52687001
2060 , 1977/484 , 1967.52833986
2061 , 1977/486 , 1967.52943301
2062 , 1977/494 , 1968.3031559
2063 , 1977/495 , 1969.13360906
2064 , 1977/496 , 1969.13492298
2065 , 1977/497 , 1969.13773298
2066 , 1977/502 , 1970.43441606
2067 , 1977/523 , 1970.43562508
2068 , 1977/53 , 1970.43678093
2069 , 1977/535 , 1970.45141101
2070 , 1977/547 , 1970.45319796
2071 , 1977/55 , 1970.45439792
2072 , 1977/551 , 1970.45626187
2073 , 1977/553 , 1970.4576509
2074 , 1977/566 , 1970.45868802
2075 , 1977/575 , 1970.45970201
2076 , 1977/577 , 1970.46074295
2077 , 1977/580 , 1995.37813497
2078 , 1977/581 , 1997.124933
2079 , 1977/585 , 1997.14315391
2080 , 1977/595 , 2000.94604588
2081 , 1977/622 , 2000.94735289
2082 , 1977/623 , 2000.94848585
2083 , 1977/625 , 2000.94959688
2084 , 1977/628 , 2000.95077705
2085 , 1977/642 , 2000.95195794
2086 , 1977/654 , 2002.73114896
2087 , 1977/67 , 2004.36192298
2088 , 1977/68 , 2005.83865499
2089 , 1977/722 , 2005.84161901
2090 , 1977/729 , 2009.27545285
2091 , 1977/740 , 2018.40510392
2092 , 1977/741 , 2019.76262808
2093 , 1977/743 , 2021.70746088
2094 , 1977/75 , 2023.43429399
2095 , 1977/752 , 2024.71609187
2096 , 1977/754 , 2024.7172749
2097 , 1977/76 , 2024.71837902
2098 , 1977/774 , 2026.06012106
2099 , 1977/785 , 2027.3936069
2100 , 1977/792 , 2031.54793501
2101 , 1977/818 , 2036.1273489
2102 , 1977/819 , 2036.12930489
2103 , 1977/827 , 2037.56383801
2104 , 1977/85 , 2038.94505095
2105 , 1977/937 , 2042.36280584
2106 , 1977/945 , 2044.29296708
2107 , 1977/951 , 2044.29415703
2108 , 1977/965 , 2045.78867507
2109 , 1977/975 , 2045.79003
2110 , 1977/981 , 2045.79134703
2111 , 1977/987 , 2047.59256792
2112 , 1977/994 , 2049.23248601
2113 , 1978/1001 , 2049.24536896
2114 , 1978/105 , 2049.25263786
2115 , 1978/107 , 2049.25397897
2116 , 1978/108 , 2052.22409797
2117 , 1978/13 , 2052.22845888
2118 , 1978/140 , 2053.54166198
2119 , 1978/144 , 2053.54292393
2120 , 1978/152 , 2055.35552001
2121 , 1978/160 , 2059.50683689
2122 , 1978/164 , 2062.54173589
2123 , 1978/178 , 2062.55902386
2124 , 1978/188 , 2062.56057096
2125 , 1978/19 , 2062.56837296
2126 , 1978/205 , 2063.93271685
2127 , 1978/208 , 2063.93429589
2128 , 1978/21 , 2063.93594503
2129 , 1978/215 , 2065.26440406
2130 , 1978/218 , 2066.67663288
2131 , 1978/227 , 2066.67785501
2132 , 1978/234 , 2068.57855105
2133 , 1978/245 , 2068.58015108
2134 , 1978/249 , 2068.58133793
2135 , 1978/250 , 2071.76269293
2136 , 1978/260 , 2071.76645708
2137 , 1978/262 , 2077.30975389
2138 , 1978/268 , 2082.56333303
2139 , 1978/277 , 2082.56871796
2140 , 1978/28 , 2082.63169789
2141 , 1978/302 , 2088.11992788
2142 , 1978/304 , 2092.61632586
2143 , 1978/313 , 2094.01110291
2144 , 1978/314 , 2096.06370497
2145 , 1978/345 , 2096.0650239
2146 , 1978/352 , 2096.06608987
2147 , 1978/373 , 2096.06716299
2148 , 1978/384 , 2096.06845593
2149 , 1978/387 , 2097.37926507
2150 , 1978/396 , 2098.67325592
2151 , 1978/399 , 2098.67445993
2152 , 1978/40 , 2098.68559289
2153 , 1978/401 , 2098.69211388
2154 , 1978/402 , 2098.69391704
2155 , 1978/403 , 2100.1897459
2156 , 1978/407 , 2100.19666505
2157 , 1978/410 , 2100.19790196
2158 , 1978/413 , 2103.89627004
2159 , 1978/423 , 2103.89755106
2160 , 1978/428 , 2103.89870596
2161 , 1978/438 , 2103.89985991
2162 , 1978/440 , 2103.90641499
2163 , 1978/441 , 2103.907758
2164 , 1978/446 , 2103.90997195
2165 , 1978/447 , 2103.9135499
2166 , 1978/45 , 2103.92424202
2167 , 1978/478 , 2103.925524
2168 , 1978/482 , 2103.93222904
2169 , 1978/484 , 2103.93328595
2170 , 1978/487 , 2103.93433094
2171 , 1978/490 , 2103.93554187
2172 , 1978/493 , 2105.18080306
2173 , 1978/498 , 2105.18204308
2174 , 1978/499 , 2105.18316698
2175 , 1978/500 , 2105.18427587
2176 , 1978/504 , 2106.55476308
2177 , 1978/507 , 2106.5575099
2178 , 1978/517 , 2106.55913997
2179 , 1978/520 , 2111.08234406
2180 , 1978/548 , 2111.08358598
2181 , 1978/555 , 2111.08473897
2182 , 1978/558 , 2114.37987399
2183 , 1978/559 , 2114.38109398
2184 , 1978/560 , 2114.38275695
2185 , 1978/561 , 2114.38392997
2186 , 1978/567 , 2114.38507295
2187 , 1978/571 , 2114.3864789
2188 , 1978/59 , 2115.72085595
2189 , 1978/591 , 2115.72227693
2190 , 1978/592 , 2115.72749686
2191 , 1978/594 , 2119.09310293
2192 , 1978/599 , 2121.94763088
2193 , 1978/600 , 2121.94902992
2194 , 1978/620 , 2121.95553589
2195 , 1978/622 , 2121.95712304
2196 , 1978/632 , 2121.958987
2197 , 1978/633 , 2121.96012998
2198 , 1978/643 , 2123.33167291
2199 , 1978/653 , 2125.38541198
2200 , 1978/655 , 2125.38692307
2201 , 1978/677 , 2127.71412992
2202 , 1978/679 , 2127.71548796
2203 , 1978/69 , 2127.71680498
2204 , 1978/706 , 2127.72052288
2205 , 1978/707 , 2127.72168803
2206 , 1978/724 , 2127.72285795
2207 , 1978/738 , 2127.72415495
2208 , 1978/748 , 2127.72533798
2209 , 1978/753 , 2127.72671795
2210 , 1978/763 , 2127.72789502
2211 , 1978/764 , 2127.73119307
2212 , 1978/779 , 2127.732342
2213 , 1978/788 , 2127.73346901
2214 , 1978/797 , 2129.23549485
2215 , 1978/798 , 2130.57173896
2216 , 1978/799 , 2131.87375188
2217 , 1978/800 , 2133.4405849
2218 , 1978/801 , 2137.53045988
2219 , 1978/813 , 2137.53174901
2220 , 1978/829 , 2137.53283191
2221 , 1978/842 , 2137.53387403
2222 , 1978/843 , 2137.53493595
2223 , 1978/847 , 2137.53604293
2224 , 1978/849 , 2137.53721786
2225 , 1978/86 , 2137.53839993
2226 , 1978/879 , 2137.53965998
2227 , 1978/880 , 2137.54093289
2228 , 1978/881 , 2137.5421319
2229 , 1978/882 , 2137.54336786
2230 , 1978/89 , 2137.54449606
2231 , 1978/910 , 2137.54560304
2232 , 1978/922 , 2137.54686904
2233 , 1978/950 , 2137.54800606
2234 , 1978/951 , 2137.54910994
2235 , 1978/963 , 2138.97888088
2236 , 1978/97 , 2140.29161406
2237 , 1978/970 , 2140.292871
2238 , 1978/992 , 2140.29405189
2239 , 1978/997 , 2140.29520893
2240 , 1979/1001 , 2141.98614287
2241 , 1979/101 , 2142.00059795
2242 , 1979/103 , 2142.76808786
2243 , 1979/1035 , 2142.76937294
2244 , 1979/1036 , 2144.13890886
2245 , 1979/1037 , 2144.14012599
2246 , 1979/1073 , 2144.14122295
2247 , 1979/1082 , 2145.69642186
2248 , 1979/1088 , 2148.03904986
2249 , 1979/1091 , 2150.54617095
2250 , 1979/1116 , 2150.55678892
2251 , 1979/1117 , 2150.55945086
2252 , 1979/1118 , 2150.62071204
2253 , 1979/113 , 2150.63138795
2254 , 1979/1132 , 2150.63311696
2255 , 1979/1152 , 2174.08384895
2256 , 1979/1155 , 2174.08509588
2257 , 1979/1173 , 2174.08620596
2258 , 1979/1174 , 2174.08733487
2259 , 1979/1181 , 2174.08850408
2260 , 1979/1184 , 2175.89685297
2261 , 1979/1193 , 2175.89820695
2262 , 1979/1194 , 2175.89932489
2263 , 1979/1196 , 2175.90047789
2264 , 1979/1211 , 2175.90154004
2265 , 1979/1212 , 2175.90298104
2266 , 1979/124 , 2177.37223697
2267 , 1979/126 , 2177.37342691
2268 , 1979/131 , 2177.3745029
2269 , 1979/141 , 2177.37595797
2270 , 1979/146 , 2177.37710905
2271 , 1979/157 , 2177.37822199
2272 , 1979/163 , 2179.88055587
2273 , 1979/189 , 2182.77608895
2274 , 1979/197 , 2185.93688893
2275 , 1979/210 , 2185.93876886
2276 , 1979/217 , 2188.22830606
2277 , 1979/230 , 2192.31388187
2278 , 1979/231 , 2192.31509686
2279 , 1979/239 , 2192.31621003
2280 , 1979/26 , 2192.32353806
2281 , 1979/264 , 2192.32464886
2282 , 1979/277 , 2192.3257699
2283 , 1979/28 , 2193.1231699
2284 , 1979/283 , 2193.12450886
2285 , 1979/286 , 2193.1256249
2286 , 1979/287 , 2193.12673903
2287 , 1979/288 , 2193.12783694
2288 , 1979/291 , 2194.49032998
2289 , 1979/293 , 2195.86735797
2290 , 1979/296 , 2195.8693099
2291 , 1979/3 , 2195.87827301
2292 , 1979/300 , 2195.87946105
2293 , 1979/305 , 2195.88104486
2294 , 1979/319 , 2195.88281894
2295 , 1979/321 , 2197.30883884
2296 , 1979/323 , 2200.06876707
2297 , 1979/33 , 2200.06994891
2298 , 1979/330 , 2200.07109284
