1513 , 1973/1151 , 5.8394010067
1514 , 1973/1152 , 5.83971595764
1515 , 1973/1165 , 5.84002709389
1516 , 1973/1166 , 5.84157395363
1517 , 1973/1173 , 5.84191513062
1518 , 1973/1176 , 5.84370112419
1519 , 1973/1185 , 5.84509396553
1520 , 1973/1198 , 5.84617900848
1521 , 1973/1199 , 5.84732699394
1522 , 1973/1210 , 5.84842014313
1523 , 1973/1216 , 5.84954309464
1524 , 1973/137 , 5.85100698471
1525 , 1973/138 , 5.85215497017
1526 , 1973/15 , 5.85338711739
1527 , 1973/171 , 5.85454702377
1528 , 1973/18 , 5.8557779789
1529 , 1973/188 , 5.85611915588
1530 , 1973/189 , 5.85737299919
1531 , 1973/196 , 5.85771608353
1532 , 1973/198 , 5.85886406898
1533 , 1973/206 , 5.86006903648
1534 , 1973/213 , 5.86044716835
1535 , 1973/214 , 5.86076617241
1536 , 1973/219 , 5.86190915108
1537 , 1973/220 , 5.86304998398
1538 , 1973/221 , 5.86429715157
1539 , 1973/233 , 5.86556196213
1540 , 1973/261 , 5.86590504646
1541 , 1973/266 , 5.86717414856
1542 , 1973/270 , 5.86865210533
1543 , 1973/272 , 5.86981701851
1544 , 1973/278 , 5.87099599838
1545 , 1973/282 , 5.87137818336
1546 , 1973/289 , 5.87275910378
1547 , 1973/349 , 5.87491202354
1548 , 1973/370 , 5.87680196762
1549 , 1973/371 , 5.87833595276
1550 , 1973/400 , 5.87961411476
1551 , 1973/418 , 5.88170814514
1552 , 1973/429 , 5.88292908669
1553 , 1973/431 , 5.88459610939
1554 , 1973/446 , 5.88584208488
1555 , 1973/499 , 5.88706111908
1556 , 1973/51 , 5.88825798035
1557 , 1973/519 , 5.88863015175
1558 , 1973/521 , 5.88895010948
1559 , 1973/529 , 5.90215110779
1560 , 1973/53 , 5.9037361145
1561 , 1973/531 , 5.90542006493
1562 , 1973/562 , 5.90576815605
1563 , 1973/563 , 5.90608501434
1564 , 1973/568 , 5.90739798546
1565 , 1973/58 , 5.90880799294
1566 , 1973/593 , 5.91018295288
1567 , 1973/596 , 5.91157102585
1568 , 1973/601 , 5.91316509247
1569 , 1973/630 , 5.91426205635
1570 , 1973/633 , 5.91597414017
1571 , 1973/638 , 5.91854810715
1572 , 1973/643 , 5.91960811615
1573 , 1973/650 , 5.92069602013
1574 , 1973/651 , 5.92175507545
1575 , 1973/667 , 5.92278599739
1576 , 1973/67 , 5.92312502861
1577 , 1973/670 , 5.92426609993
1578 , 1973/671 , 5.92545795441
1579 , 1973/686 , 5.92580509186
1580 , 1973/687 , 5.92731809616
1581 , 1973/688 , 5.9276611805
1582 , 1973/698 , 5.92896199226
1583 , 1973/699 , 5.93039917946
1584 , 1973/702 , 5.93074417114
1585 , 1973/710 , 5.93205213547
1586 , 1973/720 , 5.93243098259
1587 , 1973/731 , 5.93364906311
1588 , 1973/766 , 5.93492007256
1589 , 1973/776 , 5.93622303009
1590 , 1973/777 , 5.93748998642
1591 , 1973/779 , 5.93869996071
1592 , 1973/780 , 5.94023013115
1593 , 1973/784 , 5.94144010544
1594 , 1973/786 , 5.94265007973
1595 , 1973/796 , 5.94383096695
1596 , 1973/801 , 5.9450199604
1597 , 1973/810 , 5.94536018372
1598 , 1973/847 , 5.94670510292
1599 , 1973/861 , 5.94805908203
1600 , 1973/863 , 5.9491109848
1601 , 1973/874 , 5.94944906235
1602 , 1973/875 , 5.95095515251
1603 , 1973/877 , 5.95235610008
1604 , 1973/883 , 5.95395112038
1605 , 1973/898 , 5.95428609848
1606 , 1973/922 , 5.95658898354
1607 , 1973/939 , 5.95799207687
1608 , 1973/943 , 5.958340168
1609 , 1973/948 , 5.95982408524
1610 , 1973/950 , 5.96114897728
1611 , 1973/964 , 5.96214795113
1612 , 1973/979 , 5.9637670517
1613 , 1973/98 , 5.96498203278
1614 , 1973/980 , 5.96532297134
1615 , 1973/981 , 5.9667160511
1616 , 1974/1007 , 5.97977304459
1617 , 1974/1020 , 5.98113799095
1618 , 1974/1021 , 5.98217916489
1619 , 1974/1036 , 5.9831840992
1620 , 1974/1037 , 5.98352217674
1621 , 1974/1047 , 5.98522996902
1622 , 1974/1048 , 5.98664498329
1623 , 1974/1051 , 5.98764896393
1624 , 1974/1058 , 5.9888241291
1625 , 1974/1059 , 5.99002099037
1626 , 1974/1061 , 5.99120497704
1627 , 1974/1062 , 5.9923479557
1628 , 1974/1063 , 5.99269509315
1629 , 1974/1065 , 5.99301600456
1630 , 1974/1066 , 5.99333000183
1631 , 1974/1080 , 5.99364113808
1632 , 1974/1081 , 5.9939520359
1633 , 1974/1082 , 5.99557805061
1634 , 1974/110 , 5.99592208862
1635 , 1974/1110 , 5.99719309807
1636 , 1974/117 , 5.99753499031
1637 , 1974/122 , 5.99785709381
1638 , 1974/123 , 5.99923110008
1639 , 1974/125 , 6.00091695786
1640 , 1974/13 , 6.00134396553
1641 , 1974/152 , 6.0016720295
1642 , 1974/153 , 6.0020570755
1643 , 1974/156 , 6.00238704681
1644 , 1974/157 , 6.0027050972
1645 , 1974/158 , 6.00302100182
1646 , 1974/17 , 6.00482010841
1647 , 1974/174 , 6.00516605377
1648 , 1974/182 , 6.00548410416
1649 , 1974/188 , 6.00580096245
1650 , 1974/191 , 6.00611805916
1651 , 1974/202 , 6.0064330101
1652 , 1974/203 , 6.02215099335
1653 , 1974/204 , 6.02250814438
1654 , 1974/210 , 6.02410006523
1655 , 1974/211 , 6.02447199821
1656 , 1974/212 , 6.02479505539
1657 , 1974/224 , 6.02618718147
1658 , 1974/225 , 6.02652907372
1659 , 1974/226 , 6.02848815918
1660 , 1974/235 , 6.02883696556
1661 , 1974/248 , 6.03068494797
1662 , 1974/26 , 6.03103017807
1663 , 1974/262 , 6.03243112564
1664 , 1974/268 , 6.03277802467
1665 , 1974/270 , 6.0343580246
1666 , 1974/271 , 6.03583216667
1667 , 1974/283 , 6.03709411621
1668 , 1974/284 , 6.03814315796
1669 , 1974/286 , 6.03855800629
1670 , 1974/325 , 6.04009103775
1671 , 1974/336 , 6.04208302498
1672 , 1974/339 , 6.0440530777
1673 , 1974/342 , 6.04610109329
1674 , 1974/344 , 6.04752612114
1675 , 1974/346 , 6.04948806763
1676 , 1974/358 , 6.04983115196
1677 , 1974/371 , 6.0501511097
1678 , 1974/372 , 6.05152010918
1679 , 1974/397 , 6.05332016945
1680 , 1974/404 , 6.05440807343
1681 , 1974/427 , 6.05549502373
1682 , 1974/429 , 6.05677199364
1683 , 1974/439 , 6.05784797668
1684 , 1974/440 , 6.05949306488
1685 , 1974/450 , 6.0611641407
1686 , 1974/451 , 6.06260514259
1687 , 1974/452 , 6.06297016144
1688 , 1974/462 , 6.0645070076
1689 , 1974/465 , 6.0662920475
1690 , 1974/467 , 6.06749200821
1691 , 1974/515 , 6.09104204178
1692 , 1974/525 , 6.09306812286
1693 , 1974/555 , 6.09511494637
1694 , 1974/579 , 6.09546017647
1695 , 1974/585 , 6.09676003456
1696 , 1974/589 , 6.09816217422
1697 , 1974/591 , 6.09921097755
1698 , 1974/595 , 6.09955596924
1699 , 1974/6 , 6.09987998009
1700 , 1974/610 , 6.10020112991
1701 , 1974/613 , 6.10054898262
1702 , 1974/614 , 6.10225510597
1703 , 1974/615 , 6.10260105133
1704 , 1974/628 , 6.10398602486
1705 , 1974/644 , 6.10543107986
1706 , 1974/648 , 6.10700011253
1707 , 1974/650 , 6.10851311684
1708 , 1974/658 , 6.10957407951
1709 , 1974/661 , 6.10991597176
1710 , 1974/681 , 6.12378001213
1711 , 1974/684 , 6.12521314621
1712 , 1974/69 , 6.12555909157
1713 , 1974/699 , 6.12688112259
1714 , 1974/70 , 6.12723112106
1715 , 1974/711 , 6.12755012512
1716 , 1974/712 , 6.12787008286
1717 , 1974/713 , 6.12945508957
1718 , 1974/752 , 6.13003802299
1719 , 1974/768 , 6.13036108017
1720 , 1974/782 , 6.13067698479
1721 , 1974/8 , 6.13229107857
1722 , 1974/804 , 6.13370895386
1723 , 1974/809 , 6.13509297371
1724 , 1974/840 , 6.13614106178
1725 , 1974/886 , 6.13758015633
1726 , 1974/890 , 6.13902616501
1727 , 1974/893 , 6.14051198959
1728 , 1974/897 , 6.14156103134
1729 , 1974/899 , 6.14320707321
1730 , 1974/910 , 6.14519500732
1731 , 1974/922 , 6.81619811058
1732 , 1974/931 , 6.81784105301
1733 , 1974/936 , 6.81909894943
1734 , 1974/946 , 6.82068014145
1735 , 1974/963 , 6.82184815407
1736 , 1974/97 , 6.82328701019
1737 , 1974/98 , 6.82457208633
1738 , 1974/981 , 6.82491707802
1739 , 1974/988 , 6.83632397652
1740 , 1974/989 , 6.8380241394
1741 , 1974/990 , 6.8390750885
1742 , 1974/992 , 6.84018111229
1743 , 1975/1 , 6.84247398376
1744 , 1975/1004 , 6.85710597038
1745 , 1975/1012 , 6.85857200623
1746 , 1975/1019 , 6.85962200165
1747 , 1975/1021 , 6.86137604713
1748 , 1975/1027 , 6.86287403107
1749 , 1975/1047 , 6.86398506165
1750 , 1975/1051 , 6.86506295204
1751 , 1975/1083 , 6.86540699005
1752 , 1975/1127 , 6.86695694923
1753 , 1975/1129 , 6.86892294884
1754 , 1975/1132 , 6.87008595467
1755 , 1975/1139 , 6.8711400032
1756 , 1975/1147 , 6.87218117714
1757 , 1975/1154 , 6.87329697609
1758 , 1975/1157 , 6.87363910675
1759 , 1975/1184 , 6.87513208389
1760 , 1975/1190 , 6.87646412849
1761 , 1975/1233 , 6.87680912018
1762 , 1975/1243 , 6.87712812424
1763 , 1975/127 , 6.87861895561
1764 , 1975/1313 , 6.87896299362
1765 , 1975/1318 , 6.88028216362
1766 , 1975/1339 , 6.88065600395
1767 , 1975/1345 , 6.88097596169
1768 , 1975/1360 , 6.88237595558
1769 , 1975/1369 , 6.88427305222
1770 , 1975/1385 , 6.88655900955
1771 , 1975/1386 , 6.88768815994
1772 , 1975/1387 , 6.88902616501
1773 , 1975/1393 , 6.88937401772
1774 , 1975/1394 , 6.88969302177
1775 , 1975/1410 , 6.89000606537
1776 , 1975/1418 , 6.89161896706
1777 , 1975/1427 , 6.89196610451
1778 , 1975/1428 , 6.89228606224
1779 , 1975/150 , 6.89348602295
1780 , 1975/184 , 6.89471817017
1781 , 1975/187 , 6.89591002464
1782 , 1975/190 , 6.89718413353
1783 , 1975/191 , 6.89834308624
1784 , 1975/197 , 6.89876198769
1785 , 1975/198 , 6.8990881443
1786 , 1975/278 , 6.90028595924
1787 , 1975/295 , 6.90150904655
1788 , 1975/3 , 6.90279603004
1789 , 1975/301 , 6.90407204628
1790 , 1975/305 , 6.90525817871
1791 , 1975/309 , 6.90560507774
1792 , 1975/326 , 6.90717816353
1793 , 1975/337 , 6.90851306915
1794 , 1975/34 , 6.90975117683
1795 , 1975/343 , 6.91110897064
1796 , 1975/348 , 6.91263699532
1797 , 1975/364 , 6.91382598877
1798 , 1975/370 , 6.91506004333
1799 , 1975/371 , 6.91717004776
1800 , 1975/372 , 6.91834497452
1801 , 1975/394 , 6.91969013214
1802 , 1975/417 , 6.92020797729
1803 , 1975/421 , 6.92148113251
1804 , 1975/424 , 6.92183208466
1805 , 1975/425 , 6.92215108871
1806 , 1975/433 , 6.92574214935
1807 , 1975/439 , 6.92701101303
1808 , 1975/441 , 6.92815804482
1809 , 1975/468 , 6.93567204475
1810 , 1975/47 , 6.93602800369
1811 , 1975/49 , 6.93637514114
1812 , 1975/490 , 6.93669605255
1813 , 1975/491 , 6.93701195717
1814 , 1975/492 , 6.93841695786
1815 , 1975/494 , 6.9399831295
1816 , 1975/506 , 6.94150710106
1817 , 1975/507 , 6.94258904457
1818 , 1975/517 , 6.94366502762
1819 , 1975/518 , 6.9440100193
1820 , 1975/520 , 6.94560217857
1821 , 1975/539 , 6.94716501236
1822 , 1975/540 , 6.9482281208
1823 , 1975/542 , 6.9493060112
1824 , 1975/55 , 6.94965100288
1825 , 1975/567 , 6.95089411736
1826 , 1975/576 , 6.95194602013
1827 , 1975/580 , 6.95228815079
1828 , 1975/586 , 6.95386314392
1829 , 1975/588 , 6.95421504974
1830 , 1975/592 , 6.95552611351
1831 , 1975/596 , 6.95690512657
1832 , 1975/6 , 6.95843315125
1833 , 1975/603 , 6.95877814293
1834 , 1975/605 , 6.95910096169
1835 , 1975/607 , 6.95941901207
1836 , 1975/608 , 6.96078515053
1837 , 1975/63 , 6.96244502068
1838 , 1975/634 , 6.96280908585
1839 , 1975/635 , 6.96312999725
1840 , 1975/688 , 6.9634449482
1841 , 1975/689 , 6.96375918388
1842 , 1975/69 , 6.96494007111
1843 , 1975/74 , 6.965280056
1844 , 1975/802 , 6.96688318253
1845 , 1975/827 , 6.96723508835
1846 , 1975/828 , 6.96855115891
1847 , 1975/834 , 6.96899914742
1848 , 1975/836 , 6.97028517723
1849 , 1975/846 , 6.97165513039
1850 , 1975/848 , 6.97290110588
1851 , 1975/85 , 6.97324895859
1852 , 1975/850 , 6.97425103188
1853 , 1975/853 , 6.97526407242
1854 , 1975/855 , 6.97629117966
1855 , 1975/86 , 6.97767305374
1856 , 1975/87 , 6.97801804543
1857 , 1975/874 , 6.97928214073
1858 , 1975/88 , 6.97964596748
1859 , 1975/883 , 6.98100996017
1860 , 1975/885 , 6.98214697838
1861 , 1975/927 , 6.98250007629
1862 , 1975/928 , 6.98282313347
1863 , 1975/929 , 6.98314118385
1864 , 1975/931 , 6.98345994949
1865 , 1975/932 , 6.9837770462
1866 , 1975/940 , 6.98529601097
1867 , 1975/954 , 6.98665809631
1868 , 1975/964 , 6.98805809021
1869 , 1975/967 , 6.98943805695
1870 , 1975/985 , 6.99085402489
1871 , 1975/994 , 6.9919731617
1872 , 1975/RFS6 , 6.99448108673
1873 , 1976/100 , 6.9953930378
1874 , 1976/1008 , 7.01820206642
1875 , 1976/1011 , 7.01975011826
1876 , 1976/1012 , 7.02078199387
1877 , 1976/1018 , 7.02206301689
1878 , 1976/1021 , 7.02240896225
1879 , 1976/1027 , 7.02408409119
1880 , 1976/103 , 7.02580404282
1881 , 1976/1046 , 7.0261490345
1882 , 1976/1054 , 7.02796316147
1883 , 1976/1055 , 7.02948617935
1884 , 1976/1064 , 7.03051304817
1885 , 1976/1067 , 7.03443598747
1886 , 1976/108 , 7.03478002548
1887 , 1976/1089 , 7.03617405891
1888 , 1976/1090 , 7.0365421772
1889 , 1976/1091 , 7.03685808182
1890 , 1976/1105 , 7.03882217407
1891 , 1976/1111 , 7.03916501999
1892 , 1976/1121 , 7.03948116302
1893 , 1976/1128 , 7.03979110718
1894 , 1976/113 , 7.04143404961
1895 , 1976/114 , 7.0426671505
1896 , 1976/119 , 7.04390597343
1897 , 1976/125 , 7.04528617859
1898 , 1976/15 , 7.04562902451
1899 , 1976/157 , 7.04683208466
1900 , 1976/166 , 7.0479850769
1901 , 1976/173 , 7.04916000366
1902 , 1976/181 , 7.05032300949
1903 , 1976/19 , 7.05066108704
1904 , 1976/206 , 7.05098009109
1905 , 1976/225 , 7.05212807655
1906 , 1976/230 , 7.05250310898
1907 , 1976/240 , 7.05372095108
1908 , 1976/241 , 7.05498409271
1909 , 1976/247 , 7.05641818047
1910 , 1976/248 , 7.05677008629
1911 , 1976/257 , 7.05798697472
1912 , 1976/260 , 7.05922603607
1913 , 1976/262 , 7.06058502197
1914 , 1976/263 , 7.06187009811
1915 , 1976/264 , 7.06315803528
1916 , 1976/267 , 7.06440114975
1917 , 1976/276 , 7.06555199623
1918 , 1976/295 , 7.06589603424
1919 , 1976/296 , 7.06707215309
1920 , 1976/298 , 7.06741309166
1921 , 1976/309 , 7.06858611107
1922 , 1976/338 , 7.06993818283
1923 , 1976/339 , 7.07119512558
1924 , 1976/351 , 7.07242512703
1925 , 1976/355 , 7.07359600067
1926 , 1976/357 , 7.07393717766
1927 , 1976/359 , 7.07425403595
1928 , 1976/371 , 7.09323596954
1929 , 1976/376 , 7.09490013123
1930 , 1976/377 , 7.09596300125
1931 , 1976/380 , 7.0986289978
1932 , 1976/386 , 7.09898114204
1933 , 1976/40 , 7.09929800034
1934 , 1976/411 , 7.09960913658
1935 , 1976/414 , 7.09992313385
1936 , 1976/419 , 7.10130906105
1937 , 1976/430 , 7.10274815559
1938 , 1976/432 , 7.10385298729
1939 , 1976/439 , 7.10508513451
1940 , 1976/447 , 7.10543012619
1941 , 1976/451 , 7.10716509819
1942 , 1976/452 , 7.10837316513
1943 , 1976/464 , 7.10951805115
1944 , 1976/465 , 7.11116814613
1945 , 1976/472 , 7.11152005196
1946 , 1976/48 , 7.11280703545
1947 , 1976/481 , 7.11889100075
1948 , 1976/484 , 7.12507414818
1949 , 1976/486 , 7.12648296356
1950 , 1976/493 , 7.1280670166
1951 , 1976/498 , 7.13024806976
1952 , 1976/504 , 7.13059306145
1953 , 1976/511 , 7.13091301918
1954 , 1976/518 , 7.13147997856
1955 , 1976/527 , 7.13329195976
1956 , 1976/528 , 7.13363599777
1957 , 1976/531 , 7.13499808311
1958 , 1976/536 , 7.13694906235
1959 , 1976/554 , 7.13815712929
1960 , 1976/555 , 7.13933610916
1961 , 1976/580 , 7.13967299461
1962 , 1976/600 , 7.14163613319
1963 , 1976/610 , 7.14305496216
1964 , 1976/633 , 7.14340400696
1965 , 1976/661 , 7.14372611046
1966 , 1976/666 , 7.14501214027
1967 , 1976/702 , 7.14625501633
1968 , 1976/703 , 7.14741897583
1969 , 1976/720 , 7.14860296249
1970 , 1976/722 , 7.14981102943
1971 , 1976/723 , 7.15104103088
1972 , 1976/725 , 7.15138316154
1973 , 1976/757 , 7.16063213348
1974 , 1976/758 , 7.16098403931
1975 , 1976/759 , 7.16130113602
1976 , 1976/767 , 7.16271209717
1977 , 1976/769 , 7.16413998604
1978 , 1976/785 , 7.1652431488
1979 , 1976/819 , 7.16628599167
1980 , 1976/823 , 7.16731214523
1981 , 1976/826 , 7.16765213013
1982 , 1976/834 , 7.16797208786
1983 , 1976/836 , 7.16911697388
1984 , 1976/837 , 7.16954112053
1985 , 1976/839 , 7.16986012459
1986 , 1976/841 , 7.1715669632
1987 , 1976/850 , 7.17361807823
1988 , 1976/851 , 7.17502212524
1989 , 1976/891 , 7.17607307434
1990 , 1976/921 , 7.17715811729
1991 , 1976/929 , 7.17749714851
1992 , 1976/930 , 7.17906308174
1993 , 1976/933 , 7.17942094803
1994 , 1976/935 , 7.18101406097
1995 , 1976/940 , 7.18299818039
1996 , 1976/943 , 7.1844329834
1997 , 1976/948 , 7.18477702141
1998 , 1976/950 , 7.1871740818
1999 , 1976/994 , 7.18856215477
2000 , 1976/997 , 7.18890714645
2001 , 1977/1005 , 7.18975114822
2002 , 1977/1008 , 7.19007515907
2003 , 1977/1009 , 7.19039011002
2004 , 1977/1016 , 7.20607018471
2005 , 1977/1025 , 7.20642399788
2006 , 1977/105 , 7.21614217758
2007 , 1977/1066 , 7.21770310402
2008 , 1977/11 , 7.21805310249
2009 , 1977/1118 , 7.21944618225
2010 , 1977/1119 , 7.22084212303
2011 , 1977/1123 , 7.22273302078
2012 , 1977/1127 , 7.22396016121
2013 , 1977/1160 , 7.22433996201
2014 , 1977/1166 , 7.22466897964
2015 , 1977/1188 , 7.22587299347
2016 , 1977/1194 , 7.22716903687
2017 , 1977/12 , 7.22751712799
2018 , 1977/13 , 7.2278380394
2019 , 1977/175 , 7.22902202606
2020 , 1977/178 , 7.22939109802
2021 , 1977/179 , 7.23096704483
2022 , 1977/180 , 7.23216414452
2023 , 1977/20 , 7.23349905014
2024 , 1977/21 , 7.23485517502
2025 , 1977/216 , 7.2360830307
2026 , 1977/218 , 7.23741817474
2027 , 1977/263 , 7.23935198784
2028 , 1977/265 , 7.24081301689
2029 , 1977/266 , 7.24116802216
2030 , 1977/267 , 7.24239206314
2031 , 1977/268 , 7.24274110794
2032 , 1977/269 , 7.24306511879
2033 , 1977/284 , 7.2433860302
2034 , 1977/292 , 7.24466705322
2035 , 1977/293 , 7.24597096443
2036 , 1977/305 , 7.24717307091
2037 , 1977/306 , 7.24851107597
2038 , 1977/32 , 7.24978899956
2039 , 1977/34 , 7.25101613998
2040 , 1977/344 , 7.25523710251
2041 , 1977/35 , 7.25650501251
2042 , 1977/358 , 7.25788402557
2043 , 1977/360 , 7.25926303864
2044 , 1977/37 , 7.26071596146
2045 , 1977/386 , 7.26282215118
2046 , 1977/387 , 7.26409697533
2047 , 1977/393 , 7.26554703712
2048 , 1977/396 , 7.26695418358
2049 , 1977/419 , 7.26805210114
2050 , 1977/433 , 7.26917600632
2051 , 1977/439 , 7.26962614059
2052 , 1977/440 , 7.26996016502
2053 , 1977/458 , 7.27154612541
2054 , 1977/459 , 7.27294015884
2055 , 1977/461 , 7.27467918396
2056 , 1977/475 , 7.27586102486
2057 , 1977/476 , 7.27710413933
2058 , 1977/477 , 7.27846813202
2059 , 1977/480 , 7.27881717682
2060 , 1977/484 , 7.28035211563
2061 , 1977/486 , 7.28156495094
2062 , 1977/494 , 7.87467002869
2063 , 1977/495 , 8.47406196594
2064 , 1977/496 , 8.47536802292
2065 , 1977/497 , 8.47663617134
2066 , 1977/502 , 8.47698307037
2067 , 1977/523 , 8.47809314728
2068 , 1977/53 , 8.47933697701
2069 , 1977/535 , 8.4807600975
2070 , 1977/547 , 8.48201417923
2071 , 1977/55 , 8.48319196701
2072 , 1977/551 , 8.48468613625
2073 , 1977/553 , 8.4863049984
2074 , 1977/566 , 8.48749613762
2075 , 1977/575 , 8.48870110512
2076 , 1977/577 , 8.4899251461
2077 , 1977/580 , 8.49026918411
2078 , 1977/581 , 8.49059104919
2079 , 1977/585 , 8.49202418327
2080 , 1977/595 , 8.49239611626
2081 , 1977/622 , 8.49356102943
2082 , 1977/623 , 8.49470901489
2083 , 1977/625 , 8.49609804153
2084 , 1977/628 , 8.49734711647
2085 , 1977/642 , 8.49857997894
2086 , 1977/654 , 8.49891996384
2087 , 1977/67 , 8.49924015999
2088 , 1977/68 , 8.49955797195
2089 , 1977/722 , 8.50115513802
2090 , 1977/729 , 8.50150299072
2091 , 1977/740 , 8.50181818008
2092 , 1977/741 , 8.50213813782
2093 , 1977/743 , 8.50244998932
2094 , 1977/75 , 8.50276708603
2095 , 1977/752 , 8.50307798386
2096 , 1977/754 , 8.50432395935
2097 , 1977/76 , 8.50550699234
2098 , 1977/774 , 8.50585007668
2099 , 1977/785 , 8.50616812706
2100 , 1977/792 , 8.50648212433
2101 , 1977/818 , 8.50688099861
2102 , 1977/819 , 8.50809717178
2103 , 1977/827 , 8.50846505165
2104 , 1977/85 , 8.50878715515
2105 , 1977/937 , 8.50910115242
2106 , 1977/945 , 8.50941109657
2107 , 1977/951 , 8.53666496277
2108 , 1977/965 , 8.53701901436
2109 , 1977/975 , 8.5385620594
2110 , 1977/981 , 8.54057908058
2111 , 1977/987 , 8.54092502594
2112 , 1977/994 , 8.5412940979
2113 , 1978/1001 , 8.54632902145
2114 , 1978/105 , 8.5536031723
2115 , 1978/107 , 8.55497717857
2116 , 1978/108 , 8.55532312393
2117 , 1978/13 , 8.56421518326
2118 , 1978/140 , 8.56459212303
2119 , 1978/144 , 8.56582403183
2120 , 1978/152 , 8.5661649704
2121 , 1978/160 , 8.56648111343
2122 , 1978/164 , 8.5667951107
2123 , 1978/178 , 8.56804513931
2124 , 1978/188 , 8.56926703453
2125 , 1978/19 , 8.57060313225
2126 , 1978/205 , 8.57094717026
2127 , 1978/208 , 8.57680106163
2128 , 1978/21 , 8.5864470005
2129 , 1978/215 , 8.58680295944
2130 , 1978/218 , 8.58712005615
2131 , 1978/227 , 8.58860397339
2132 , 1978/234 , 8.58894896507
2133 , 1978/245 , 8.59014105797
2134 , 1978/249 , 8.591340065
2135 , 1978/250 , 8.59168696404
2136 , 1978/260 , 8.59957695007
2137 , 1978/262 , 8.59991598129
2138 , 1978/268 , 8.600233078
2139 , 1978/277 , 8.60164213181
2140 , 1978/28 , 8.60905599594
2141 , 1978/302 , 8.60940313339
2142 , 1978/304 , 8.60971808434
2143 , 1978/313 , 8.61003112793
2144 , 1978/314 , 8.61033797264
2145 , 1978/345 , 8.61194014549
2146 , 1978/352 , 8.61315107346
2147 , 1978/373 , 8.61431097984
2148 , 1978/384 , 8.61576414108
2149 , 1978/387 , 8.61611413956
2150 , 1978/396 , 8.61647200584
2151 , 1978/399 , 8.61769509315
2152 , 1978/40 , 8.61942505836
2153 , 1978/401 , 8.62399196625
2154 , 1978/402 , 8.62541794777
2155 , 1978/403 , 8.6257610321
2156 , 1978/407 , 8.62736797333
2157 , 1978/410 , 8.62891411781
2158 , 1978/413 , 8.62927508354
2159 , 1978/423 , 8.63134813309
2160 , 1978/428 , 8.6336350441
2161 , 1978/438 , 8.63486504555
2162 , 1978/440 , 8.6361720562
2163 , 1978/441 , 8.63755607605
2164 , 1978/446 , 8.63873910904
2165 , 1978/447 , 8.63991498947
2166 , 1978/45 , 8.64130306244
2167 , 1978/478 , 8.64257407188
2168 , 1978/482 , 8.64375901222
2169 , 1978/484 , 8.64529204369
2170 , 1978/487 , 8.64657711983
2171 , 1978/490 , 8.6478099823
2172 , 1978/493 , 8.64814901352
2173 , 1978/498 , 8.64934515953
2174 , 1978/499 , 8.65053701401
2175 , 1978/500 , 8.65186095238
2176 , 1978/504 , 8.6521999836
2177 , 1978/507 , 8.65345716476
2178 , 1978/517 , 8.65466499329
2179 , 1978/520 , 8.65500998497
2180 , 1978/548 , 8.6561460495
2181 , 1978/555 , 8.65742206573
2182 , 1978/558 , 8.65776515007
2183 , 1978/559 , 8.65893816948
2184 , 1978/560 , 8.66010499001
2185 , 1978/561 , 8.66136598587
2186 , 1978/567 , 8.66257095337
2187 , 1978/571 , 8.66377496719
2188 , 1978/59 , 8.66411805153
2189 , 1978/591 , 8.66536903381
2190 , 1978/592 , 8.66661715508
2191 , 1978/594 , 8.66695713997
2192 , 1978/599 , 8.66727495193
2193 , 1978/600 , 8.66847801208
2194 , 1978/620 , 8.66961812973
2195 , 1978/622 , 8.67084097862
2196 , 1978/632 , 8.67227101326
2197 , 1978/633 , 8.6736869812
2198 , 1978/643 , 8.67403006554
2199 , 1978/653 , 8.67434811592
2200 , 1978/655 , 8.67552804947
2201 , 1978/677 , 8.67586803436
2202 , 1978/679 , 8.72006702423
2203 , 1978/69 , 8.73928999901
2204 , 1978/706 , 8.74076104164
2205 , 1978/707 , 8.74200296402
2206 , 1978/724 , 8.74320912361
2207 , 1978/738 , 8.74460411072
2208 , 1978/748 , 8.75134110451
2209 , 1978/753 , 8.7539601326
2210 , 1978/763 , 8.75517702103
2211 , 1978/764 , 8.76397299767
2212 , 1978/779 , 8.76543211937
2213 , 1978/788 , 8.76684498787
2214 , 1978/797 , 8.76719117165
2215 , 1978/798 , 8.7675101757
2216 , 1978/799 , 8.76782298088
2217 , 1978/800 , 8.76813602448
2218 , 1978/801 , 8.7684841156
2219 , 1978/813 , 8.77011704445
2220 , 1978/829 , 8.77151417732
2221 , 1978/842 , 8.77886104584
2222 , 1978/843 , 8.78004717827
2223 , 1978/847 , 8.7812640667
2224 , 1978/849 , 8.78672218323
2225 , 1978/86 , 8.80667901039
2226 , 1978/879 , 8.80790305138
2227 , 1978/880 , 8.80932116508
2228 , 1978/881 , 8.81057095528
2229 , 1978/882 , 8.8117620945
2230 , 1978/89 , 8.81310915947
2231 , 1978/910 , 8.81999516487
2232 , 1978/922 , 8.82136797905
2233 , 1978/950 , 8.82292604446
2234 , 1978/951 , 8.82442617416
2235 , 1978/963 , 8.82476806641
2236 , 1978/97 , 8.82508611679
2237 , 1978/970 , 8.82695102692
2238 , 1978/992 , 8.82843995094
2239 , 1978/997 , 8.83049201965
2240 , 1979/1001 , 8.83159804344
2241 , 1979/101 , 8.84759902954
2242 , 1979/103 , 9.49482417107
2243 , 1979/1035 , 9.50565505028
